datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
20-06-2022 10:20,343,0.821428571,1,0.809868233,0,0
20-06-2022 10:25,343,0.821428571,1,0.808712575,0,0
20-06-2022 10:30,343,0.821428571,1,0.808712575,0,0
20-06-2022 10:35,343,0.821428571,1,0.808543654,0,0
20-06-2022 10:40,343,0.821428571,1,0.808543654,0,0
20-06-2022 10:45,343,0.821428571,1,0.808543654,0,0
20-06-2022 10:50,343,0.821428571,1,0.808411391,0,0
20-06-2022 10:55,343,0.821428571,1,0.808411391,0,0
20-06-2022 11:00,343,0.821428571,1,0.808163421,0,0
20-06-2022 11:05,343,0.821428571,1,0.80489687,0,0
20-06-2022 11:10,343,0.821428571,1,0.80489687,0,0
20-06-2022 11:15,343,0.821428571,1,0.804901302,0,0
20-06-2022 11:20,343,0.821428571,1,0.804901302,0,0
20-06-2022 11:25,343,0.821428571,1,0.804901302,0,0
20-06-2022 11:30,343,0.821428571,1,0.804901302,0,0
20-06-2022 11:35,343,0.785714286,0,0.805953359,0,0
20-06-2022 11:40,343,0.785714286,0,0.775321417,0,0
20-06-2022 11:45,343,0.785714286,0,0.775321417,0,0
20-06-2022 11:50,343,0.821428571,1,0.764084246,0,0
20-06-2022 11:55,343,0.821428571,1,0.795760357,0,0
20-06-2022 12:00,343,0.821428571,1,0.794336591,0,0
20-06-2022 12:05,343,0.821428571,1,0.805177241,0,0
20-06-2022 12:10,343,0.821428571,1,0.805177241,0,0
20-06-2022 12:15,343,0.821428571,1,0.805209978,0,0
20-06-2022 12:20,343,0.821428571,1,0.805180983,0,0
20-06-2022 12:25,343,0.785714286,0,0.805439518,0,0
20-06-2022 12:30,343,0.785714286,0,0.776364721,0,0
20-06-2022 12:35,343,0.75,0,0.775121439,0,0
20-06-2022 12:40,343,0.75,0,0.746346781,0,0
20-06-2022 12:45,343,0.75,0,0.746346781,0,0
20-06-2022 12:50,343,0.75,0,0.743844783,0,0
20-06-2022 12:55,343,0.75,0,0.743844783,0,0
20-06-2022 13:00,343,0.75,0,0.74400066,0,0
20-06-2022 13:05,343,0.75,0,0.74227947,0,0
20-06-2022 13:10,343,0.75,0,0.74227947,0,0
20-06-2022 13:15,343,0.75,0,0.742208885,0,0
20-06-2022 13:20,343,0.75,0,0.742562119,0,0
20-06-2022 13:25,343,0.75,0,0.741936969,0,0
20-06-2022 13:30,343,0.75,0,0.741936969,0,0
20-06-2022 13:35,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 13:40,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 13:45,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 13:50,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 13:55,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 14:00,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 14:05,343,0.75,0,0.741936969,0.001997805,0
20-06-2022 14:10,343,0.714285714,0,0.741936969,0.001997805,0
20-06-2022 14:15,343,0.714285714,0,0.708373748,0.001997805,0
20-06-2022 14:20,343,0.678571429,0,0.7076851,0.001997805,0
20-06-2022 14:25,343,0.678571429,0,0.67762592,0.001997805,0
20-06-2022 14:30,343,0.678571429,0,0.67762592,0.001997805,0
20-06-2022 14:35,343,0.678571429,0,0.680978588,0.001997805,0
20-06-2022 14:40,343,0.678571429,0,0.682126742,0.001997805,0
20-06-2022 14:45,343,0.714285714,0,0.680383432,0.001997805,0
20-06-2022 14:50,343,0.714285714,0,0.70199396,0.001997805,0
20-06-2022 14:55,343,0.714285714,0,0.70199396,0.001997805,0
20-06-2022 15:00,343,0.714285714,0,0.702101641,0.001997805,0
20-06-2022 15:05,343,0.714285714,0,0.702101641,0.001997805,0
20-06-2022 15:10,343,0.714285714,0,0.701726274,0.001997805,0
20-06-2022 15:15,343,0.678571429,0,0.700683129,0.001997805,0
20-06-2022 15:20,343,0.678571429,0,0.677996327,0.001997805,0
20-06-2022 15:25,343,0.678571429,0,0.677996327,0.001997805,0
20-06-2022 15:30,343,0.678571429,0,0.679666833,0.001997805,0
20-06-2022 15:35,343,0.678571429,0,0.679666833,0.001997805,0
20-06-2022 15:40,343,0.678571429,0,0.679666833,0.001997805,0
20-06-2022 15:45,343,0.678571429,0,0.679662401,0.001997805,0
20-06-2022 15:50,343,0.678571429,0,0.679001716,0.001997805,0
20-06-2022 15:55,343,0.678571429,0,0.679001716,0.001997805,0
20-06-2022 16:00,343,0.678571429,0,0.679049677,0.001997805,0
20-06-2022 16:05,343,0.678571429,0,0.678991197,0.001997805,0
20-06-2022 16:10,343,0.678571429,0,0.678991197,0.001997805,0
20-06-2022 16:15,343,0.678571429,0,0.678991197,0.001997805,0
20-06-2022 16:20,343,0.678571429,0,0.678991197,0.001997805,0
20-06-2022 16:25,343,0.714285714,0,0.679679845,0.001997805,0
20-06-2022 16:30,343,0.714285714,0,0.701290374,0.001997805,0
20-06-2022 16:35,343,0.714285714,0,0.701366987,0.001997805,0
20-06-2022 16:40,343,0.714285714,0,0.701185731,0.001997805,0
20-06-2022 16:45,343,0.714285714,0,0.701185731,0.001997805,0
20-06-2022 16:50,343,0.678571429,0,0.701185731,0.001997805,0
20-06-2022 16:55,343,0.678571429,0,0.67748267,0.001997805,0
20-06-2022 17:00,343,0.642857143,0,0.676506421,0.001997805,0
20-06-2022 17:05,343,0.607142857,0,0.651442602,0.001997805,0
20-06-2022 17:10,343,0.607142857,0,0.601615705,0.001997805,0
20-06-2022 17:15,343,0.571428571,0,0.598369687,0.001997805,0
20-06-2022 17:20,343,0.535714286,0,0.56086999,0.001997805,0
20-06-2022 17:25,343,0.5,0,0.514453522,0.001997805,0
20-06-2022 17:30,343,0.5,0,0.463256514,0.001997805,0
20-06-2022 17:35,343,0.464285714,0,0.477856193,0.001997805,0
20-06-2022 17:40,343,0.464285714,0,0.443235303,0.001997805,0
20-06-2022 17:45,343,0.464285714,0,0.441376472,0.001997805,0
20-06-2022 17:50,343,0.464285714,0,0.449135072,0.001997805,0
20-06-2022 17:55,343,0.464285714,0,0.449930289,0.001997805,0
20-06-2022 18:00,343,0.428571429,0,0.440357838,0.001997805,0
20-06-2022 18:05,343,0.428571429,0,0.404518597,0.001997805,0
20-06-2022 18:10,343,0.428571429,0,0.403341432,0.001997805,0
20-06-2022 18:15,343,0.428571429,0,0.414838195,0.001997805,0
20-06-2022 18:20,343,0.428571429,0,0.420771562,0.001997805,0
20-06-2022 18:25,343,0.428571429,0,0.42166934,0.001997805,0
20-06-2022 18:30,343,0.428571429,0,0.423075255,0.001997805,0
20-06-2022 18:35,343,0.428571429,0,0.422641408,0.001997805,0
20-06-2022 18:40,343,0.428571429,0,0.422641408,0.001997805,0
20-06-2022 18:45,343,0.464285714,0,0.436233485,0.001997805,0
20-06-2022 18:50,343,0.428571429,0,0.461699635,0.001997805,0
20-06-2022 18:55,343,0.428571429,0,0.422281425,0.001997805,0
20-06-2022 19:00,343,0.428571429,0,0.412872222,0.001997805,0
20-06-2022 19:05,343,0.392857143,0,0.424200576,0.001997805,0
20-06-2022 19:10,343,0.392857143,0,0.38862015,0.001997805,0
20-06-2022 19:15,343,0.357142857,0,0.379867029,0.001997805,0
20-06-2022 19:20,343,0.357142857,0,0.350619053,0.001997805,0
20-06-2022 19:25,343,0.321428571,0,0.350465938,0.001997805,0
20-06-2022 19:30,343,0.321428571,0,0.328321968,0.001997805,0
20-06-2022 19:35,343,0.285714286,0,0.31503015,0.001997805,0
20-06-2022 19:40,343,0.285714286,0,0.278437971,0.001997805,0
20-06-2022 19:45,343,0.285714286,0,0.278291675,0.001997805,0
20-06-2022 19:50,343,0.285714286,0,0.285201323,0.001997805,0
20-06-2022 19:55,343,0.285714286,0,0.284495214,0.001997805,0
20-06-2022 20:00,343,0.285714286,0,0.283859208,0.001997805,0
20-06-2022 20:05,343,0.285714286,0,0.284250965,0.001997805,0
20-06-2022 20:10,343,0.285714286,0,0.283889211,0.001997805,0
20-06-2022 20:15,343,0.25,0,0.271838917,0.001997805,0
20-06-2022 20:20,343,0.25,0,0.246084014,0.001997805,0
20-06-2022 20:25,343,0.25,0,0.246645011,0.001997805,0
20-06-2022 20:30,343,0.25,0,0.249907711,0.001997805,0
20-06-2022 20:35,343,0.25,0,0.250613149,0.001997805,0
20-06-2022 20:40,343,0.25,0,0.250613149,0.001997805,0
20-06-2022 20:45,343,0.25,0,0.250854842,0.001997805,0
20-06-2022 20:50,343,0.25,0,0.250571461,0.001997805,0
20-06-2022 20:55,343,0.25,0,0.25022127,0.001997805,0
20-06-2022 21:00,343,0.214285714,0,0.229292696,0.001997805,0
20-06-2022 21:05,343,0.214285714,0,0.207090618,0.001997805,0
20-06-2022 21:10,343,0.214285714,0,0.206304158,0.001997805,0
20-06-2022 21:15,343,0.214285714,0,0.213737525,0.001997805,0
20-06-2022 21:20,343,0.214285714,0,0.214315735,0.001997805,0
20-06-2022 21:25,343,0.214285714,0,0.214352311,0.001997805,0
20-06-2022 21:30,343,0.178571429,0,0.196753524,0.001997805,0
20-06-2022 21:35,343,0.178571429,0,0.177443169,0.001997805,0
20-06-2022 21:40,343,0.178571429,0,0.176954846,0.001997805,0
20-06-2022 21:45,343,0.178571429,0,0.177835843,0.001997805,0
20-06-2022 21:50,343,0.178571429,0,0.177795872,0.001997805,0
20-06-2022 21:55,343,0.178571429,0,0.177564748,0.001997805,0
20-06-2022 22:00,343,0.178571429,0,0.178089189,0.001997805,0
20-06-2022 22:05,343,0.178571429,0,0.178289274,0.001997805,0
20-06-2022 22:10,343,0.178571429,0,0.178289274,0.001997805,0
20-06-2022 22:15,343,0.178571429,0,0.177713279,0.001997805,0
20-06-2022 22:20,343,0.178571429,0,0.177713279,0.001997805,0
20-06-2022 22:25,343,0.142857143,0,0.165935391,0.001997805,0
20-06-2022 22:30,343,0.142857143,0,0.138361232,0.001997805,0
20-06-2022 22:35,343,0.142857143,0,0.137750701,0.001997805,0
20-06-2022 22:40,343,0.107142857,0,0.114470948,0.001997805,0
20-06-2022 22:45,343,0.107142857,0,0.099897386,0.001997805,0
20-06-2022 22:50,343,0.107142857,0,0.099276946,0.001997805,0
20-06-2022 22:55,343,0.071428571,0,0.097953795,0.001997805,0
20-06-2022 23:00,343,0.071428571,0,0.06735974,0.001997805,0
20-06-2022 23:05,343,0.071428571,0,0.065396292,0.001997805,0
20-06-2022 23:10,343,0.071428571,0,0.0690534,0.001997805,0
20-06-2022 23:15,343,0.071428571,0,0.068475671,0.001997805,0
20-06-2022 23:20,343,0.071428571,0,0.068796022,0.001997805,0
20-06-2022 23:25,343,0.071428571,0,0.068614325,0.001997805,0
20-06-2022 23:30,343,0.071428571,0,0.067756928,0.001997805,0
20-06-2022 23:35,343,0.071428571,0,0.067479545,0.001997805,0
20-06-2022 23:40,343,0.071428571,0,0.067699312,0.001997805,0
20-06-2022 23:45,343,0.071428571,0,0.067699312,0.001997805,0
20-06-2022 23:50,343,0.071428571,0,0.067699312,0.001997805,0
20-06-2022 23:55,343,0.071428571,0,0.067551111,0.001997805,0
21-06-2022 00:00,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:05,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:10,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:15,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:20,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:25,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:30,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:35,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:40,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:45,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:50,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 00:55,343,0.071428571,0,0.067653153,0.001997805,0
21-06-2022 01:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:50,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 01:55,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:50,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 02:55,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:50,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 03:55,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:50,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 04:55,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:50,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 05:55,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:00,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:05,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:10,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:15,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:20,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:25,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:30,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:35,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:40,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:45,343,0.071428571,0,0.067610559,0.001997805,0
21-06-2022 06:50,343,0.107142857,0,0.074378821,0.001997805,0
21-06-2022 06:55,343,0.107142857,0,0.102573322,0.001997805,0
21-06-2022 07:00,343,0.107142857,0,0.102130326,0.001997805,0
21-06-2022 07:05,343,0.107142857,0,0.09942908,0.001997805,0
21-06-2022 07:10,343,0.107142857,0,0.09942908,0.001997805,0
21-06-2022 07:15,343,0.142857143,0,0.101138519,0.001997805,0
21-06-2022 07:20,343,0.142857143,0,0.13516897,0.001997805,0
21-06-2022 07:25,343,0.178571429,0,0.135178412,0.001997805,0
21-06-2022 07:30,343,0.178571429,0,0.169255473,0.001997805,0
21-06-2022 07:35,343,0.214285714,0,0.174866967,0.001997805,0
21-06-2022 07:40,343,0.25,0,0.20681638,0.001997805,0
21-06-2022 07:45,343,0.285714286,0,0.269255613,0.001997805,0
21-06-2022 07:50,343,0.285714286,0,0.290004419,0.001997805,0
21-06-2022 07:55,343,0.321428571,0,0.296748028,0.001997805,0
21-06-2022 08:00,343,0.321428571,0,0.327284239,0.001997805,0
21-06-2022 08:05,343,0.321428571,0,0.328693432,0.001997805,0
21-06-2022 08:10,343,0.321428571,0,0.317694483,0.001997805,0
21-06-2022 08:15,343,0.321428571,0,0.320271794,0.001997805,0
21-06-2022 08:20,343,0.321428571,0,0.32179441,0.001997805,0
21-06-2022 08:25,343,0.357142857,0,0.328742124,0.001997805,0
21-06-2022 08:30,343,0.357142857,0,0.367442451,0.001997805,0
21-06-2022 08:35,343,0.357142857,0,0.3675695,0.001997805,0
21-06-2022 08:40,343,0.392857143,0,0.360495407,0.001997805,0
21-06-2022 08:45,343,0.392857143,0,0.405874909,0.001997805,0
21-06-2022 08:50,343,0.428571429,0,0.399074227,0.001997805,0
21-06-2022 08:55,343,0.428571429,0,0.434632605,0.001997805,0
21-06-2022 09:00,343,0.464285714,0,0.44540074,0.001997805,0
21-06-2022 09:05,343,0.464285714,0,0.466578949,0.001997805,0
21-06-2022 09:10,343,0.5,0,0.471118022,0.001997805,0
21-06-2022 09:15,343,0.535714286,0,0.503968274,0.001997805,0
21-06-2022 09:20,343,0.571428571,0,0.554597945,0.001997805,0
21-06-2022 09:25,343,0.571428571,0,0.57290967,0.001997805,0
21-06-2022 09:30,343,0.571428571,0,0.577892401,0.001997805,0
21-06-2022 09:35,343,0.571428571,0,0.575243976,0.001997805,0
21-06-2022 09:40,343,0.571428571,0,0.574432438,0.001997805,0
21-06-2022 09:45,343,0.571428571,0,0.573056227,0.001997805,0
21-06-2022 09:50,343,0.571428571,0,0.570320298,0.001997805,0
21-06-2022 09:55,343,0.571428571,0,0.570870305,0.001997805,0
21-06-2022 10:00,343,0.571428571,0,0.571334597,0.001997805,0
21-06-2022 10:05,343,0.571428571,0,0.574105532,0.001997805,0
21-06-2022 10:10,343,0.571428571,0,0.574392649,0.001997805,0
21-06-2022 10:15,343,0.607142857,0,0.574197393,0.001997805,0
21-06-2022 10:20,343,0.607142857,0,0.607972579,0.001997805,0
21-06-2022 10:25,343,0.642857143,0,0.60770256,0.001997805,0
21-06-2022 10:30,343,0.642857143,0,0.655740579,0.001997805,0
21-06-2022 10:35,343,0.678571429,0,0.655981451,0.001997805,0
21-06-2022 10:40,343,0.678571429,0,0.691230784,0.001997805,0
21-06-2022 10:45,343,0.714285714,0,0.689690667,0.001997805,0
21-06-2022 10:50,343,0.678571429,0,0.714995511,0.001997805,0
21-06-2022 10:55,343,0.678571429,0,0.68760255,0.001997805,0
21-06-2022 11:00,343,0.642857143,0,0.68763481,0.001997805,0
21-06-2022 11:05,343,0.642857143,0,0.663843303,0.001997805,0
21-06-2022 11:10,343,0.642857143,0,0.663317022,0.001997805,0
21-06-2022 11:15,343,0.642857143,0,0.659159966,0.001997805,0
21-06-2022 11:20,343,0.642857143,0,0.660274094,0.001997805,0
21-06-2022 11:25,343,0.642857143,0,0.652880577,0.001997805,0
21-06-2022 11:30,343,0.642857143,0,0.65266465,0.001997805,0
21-06-2022 11:35,343,0.642857143,0,0.653027674,0.001997805,0
21-06-2022 11:40,343,0.607142857,0,0.648615565,0.001997805,0
21-06-2022 11:45,343,0.607142857,0,0.602683073,0.001997805,0
21-06-2022 11:50,343,0.607142857,0,0.60241554,0.001997805,0
21-06-2022 11:55,343,0.571428571,0,0.607249578,0.001997805,0
21-06-2022 12:00,343,0.571428571,0,0.567331547,0.001997805,0
21-06-2022 12:05,343,0.571428571,0,0.567572419,0.001997805,0
21-06-2022 12:10,343,0.535714286,0,0.566983524,0.001997805,0
21-06-2022 12:15,343,0.535714286,0,0.529485173,0.001997805,0
21-06-2022 12:20,343,0.535714286,0,0.527809181,0.001997805,0
21-06-2022 12:25,343,0.535714286,0,0.529528598,0.001997805,0
21-06-2022 12:30,343,0.535714286,0,0.529528598,0.001997805,0
21-06-2022 12:35,343,0.535714286,0,0.523145479,0.001997805,0
21-06-2022 12:40,343,0.535714286,0,0.537649972,0.001997805,0
21-06-2022 12:45,343,0.535714286,0,0.537870599,0.001997805,0
21-06-2022 12:50,343,0.5,0,0.526182079,0.001997805,0
21-06-2022 12:55,343,0.5,0,0.492001724,0.001997805,0
21-06-2022 13:00,343,0.5,0,0.491397019,0.001997805,0
21-06-2022 13:05,343,0.5,0,0.496878606,0.001997805,0
21-06-2022 13:10,343,0.5,0,0.499181664,0.001997805,0
21-06-2022 13:15,343,0.464285714,0,0.489158012,0.001997805,0
21-06-2022 13:20,343,0.464285714,0,0.457814165,0.001997805,0
21-06-2022 13:25,343,0.464285714,0,0.45660962,0.001997805,0
21-06-2022 13:30,343,0.464285714,0,0.462233994,0.001997805,0
21-06-2022 13:35,343,0.464285714,0,0.461056829,0.001997805,0
21-06-2022 13:40,343,0.464285714,0,0.462935848,0.001997805,0
21-06-2022 13:45,343,0.464285714,0,0.462769037,0.001997805,0
21-06-2022 13:50,343,0.464285714,0,0.46451009,0.001997805,0
21-06-2022 13:55,343,0.428571429,0,0.454742456,0.001997805,0
21-06-2022 14:00,343,0.428571429,0,0.416453287,0.001997805,0
21-06-2022 14:05,343,0.428571429,0,0.416047585,0.001997805,0
21-06-2022 14:10,343,0.428571429,0,0.428880369,0.001997805,0
21-06-2022 14:15,343,0.428571429,0,0.429512693,0.001997805,0
21-06-2022 14:20,343,0.428571429,0,0.429361022,0.001997805,0
21-06-2022 14:25,343,0.428571429,0,0.426177722,0.001997805,0
21-06-2022 14:30,343,0.428571429,0,0.425759329,0.001997805,0
21-06-2022 14:35,343,0.428571429,0,0.425843462,0.001997805,0
21-06-2022 14:40,343,0.464285714,0,0.433276366,0.001997805,0
21-06-2022 14:45,343,0.464285714,0,0.465238448,0.001997805,0
21-06-2022 14:50,343,0.464285714,0,0.465261051,0.001997805,0
21-06-2022 14:55,343,0.464285714,0,0.462393152,0.001997805,0
21-06-2022 15:00,343,0.464285714,0,0.462309019,0.001997805,0
21-06-2022 15:05,343,0.464285714,0,0.462308738,0.001997805,0
21-06-2022 15:10,343,0.464285714,0,0.462839954,0.001997805,0
21-06-2022 15:15,343,0.464285714,0,0.464414804,0.001997805,0
21-06-2022 15:20,343,0.464285714,0,0.464414804,0.001997805,0
21-06-2022 15:25,343,0.428571429,0,0.455268927,0.001997805,0
21-06-2022 15:30,343,0.428571429,0,0.418303486,0.001997805,0
21-06-2022 15:35,343,0.428571429,0,0.418314338,0.001997805,0
21-06-2022 15:40,343,0.428571429,0,0.429797803,0.001997805,0
21-06-2022 15:45,343,0.428571429,0,0.429797803,0.001997805,0
21-06-2022 15:50,343,0.428571429,0,0.418826319,0.001997805,0
